3,SWEDEN SETS OCTOBER DEADLINE FOR SAFRICA BOYCOTT  Sweden announced its promised program  of unilateral economic sanctions against South Africa and gave  firms an October deadline to cut trading links      Foreign Trade Minister Anita Gradin said a trade boycott of  South Africa and neighbouring Namibia would take effect from  July 1 followed by a threemonth period of grace to give  companies time to wind down their operations      From October 1 no direct trade would be allowed in either  direction with certain exceptions covering medical supplies  and printed matter Gradin told a news conference      She said exceptions would also be granted in cases where a  Swedish trade boycott would benefit South African firms and  disadvantage South Africas blackruled neighbours the  frontline states      Gradin cautioned that legislation upon which the boycott  would be based was not impossible to get round She said a  parliamentary committee would investigate ways of closing some  of the bigger loopholes including indirect trade with South  Africa via Swedish subsidiaries in third countries  
3,KOREANS TO BUY 18 BILLION DLRS IN US GOODS  South Korean Foreign Trade Minister  Rah Woon Bae said his countrys firms have agreed to buy 18  billion dlrs worth of US goods during his twoweek buying  trip to the United States      Rah said most of the purchases represented shifts from  Japanese firms to US firms as part of South Koreas effort to  reduce its seven billion dlr trade surplus with the United  States      South Korea has a five billion dlr trade deficit with  Japan  
3,ROSTENKOWSKI RELUCTANT TO BACK TAX HIKE  House Ways and Means Committee  Chairman Dan Rostenkowski said he would be reluctant to back  the tax increase if it did not have President Reagans support      He told a National Press Club luncheon there would be a  number of tax proposals that could be debated if Reagan sought  a tax increase to help balance the budget      However he said he would prefer to leave the tax rates  enacted in last years tax reform bill unchanged      There have been calls in Congress to hold the rates at the  1987 level rather than allow them to fall next year      Reagan proposed 22 billion dlrs in revenue as part of his  1988 budget proposal but it did not include general tax  increases      On trade issues Rostenkowski said he did not expect the  major trade bill this year would single out any US industry  for special protection      To go after individual items in a trade bill is suicide  he said      This apparently ruled out congressional approval of another  textile trade bill to limit quotas on textile imports as was  proposed again this year  
3,UK EXPORTS BODY GETS NEW EXECUTIVE DIRECTOR  Export Credits Guarantee Department has  named Malcolm Stephens director of export finance at Barclays  Bank Plc and a former career civil servant at ECGD for 17  years to the post of executive director a department  spokesman said      Stephens replaces Jack Gill who is retiring early aged 57      A drop in the ECGDs business volume and a rise in its debt  to the Exchequer have led to criticism in Parliament in recent  years      Stephens said the fall in business volume was a top  convern adding that the department may have to compete more  aggressively with private insurance firms providing similar  services      The departments annual report for the year ended March 31  1986 showed exports insured by the department fell to 157  billion stg from 174 billion the year before while its debt  to the Exchequer almost doubled to 756 mln stg      Stephens said he had no specific list of changes But among  his chief concerns was the weakened condition of lesser  developed countries and their ability to pay for their imports      The agency will have to review its policies on insuring  export credits to lesser credits on a country by country basis  he said Large lump political risk insurance is the sort of  thing we want to take a look at      You have to try to look forward to see if you are simply in  a peak and trough situation or it is a more long term thing  Stephens said in response to a qustion about whether ECGD will  strike more countries from its list of political risk insurance  recipients      He noted that certain countries have already been removed  from the list  
3,CHINA CALLS FOR BETTER TRADE DEAL WITH US  China called on the United States to  remove curbs on its exports to give it favourable trading  status and ease restrictions on exports of high technology      But the US Embassy replied that Chinese figures showing  13 years of trade deficits with the US Out of the last 15 are  inaccurate and said Peking itself would have to persuade  Congress to change laws which limit its exports      The official International Business newspaper today  published Chinas demands in a  editorial to coincide with the  visit of US Secretary of State George Shultz      It is extremely important that the US Market reduce its  restrictions on Chinese imports provide the needed facilities  for them and businessmen from both sides help to expand Chinese  exports the editorial said      The US Should quickly discard its prejudice against  favourable tariff treatment for Chinese goods and admit China  into the Generalised System of Preference GSP      Despite easing of curbs on US Technology exports in  recent years control of them is still extremely strict and  influences normal trade between the two countries it added      The paper also printed an article by Chinas commercial  counsellor in its Washington embassy Chen Shibiao who said  that all kinds of difficulties and restrictions were preventing  bilateral trade fulfilling its full potential      He named them as US Protectionist behaviour curbs on  technology transfer and outofdate trade legislation  
3,TAIWAN FURTHER RELAXES FOREIGN GOODS IMPORT CURBS  Taiwan said it would soon relax import  controls on some 400 foreign items including stationery and  books in a further effort to allow trading partners  especially the US Greater access to its markets      Taiwan announced the easing of import curbs on some 600  farm and industrial products last month a Council for Economic  Planning and Development spokesman told Reuters      He said the new move was intended to balance trade between  Taiwan and its trading partners The islands trade surplus  reached a record 156 billion US Dlrs last year up from  1062 billion in 1985      In January Taiwan cut import tariffs on some 1700 foreign  products and allowed imports of US Wine beer and cigarettes      We hope the measures will help reduce our trade surplus  this year especially with that of the US the spokesman  said      Washington is pressing Taiwan to open its markets wider as  a way of cutting its trade deficit with the island which rose  to 235 billion US Dlrs in the first two months of 1987 from  187 billion in the yearearlier period  
3,SWEDISH TRADE SURPLUS RISES IN FEBRUARY  Swedens trade surplus rose to 36  billion crowns in February from 15 billion in January and 348  billion in February 1986 the Central Bureau of Statistics  said      The trade surplus for the first two months of the year rose  to 51 billion crowns from 49 billion in the corresponding  period of 1986      The report said February imports stood at 201 billion  crowns while exports were 237 billion  
3,BANK OF JAPAN CALLS FOR LONGTERM EFFORTS ON TRADE  The shortterm effect of foreign exchange  rate movements in correcting international trade imbalances  appears to be waning and longterm efforts are required to cut  Japans chronic dependence on external demand the Bank of  Japan said in a monthly report      Japans trade surplus in nominal terms is likely to remain  high in the near future the central bank said      Fundamental adjustments will be needed as long as Japan  hopes to benefit from a better international allocation of  resources and maintain the free trade system it added  
3,SOUTH KOREA TO KEEP TRADE SURPLUS 35 YEARS  South Korean Trade Minister Rha  Woong Bae said his nation would maintain a trading surplus for  three to five years as a way to cut its foreign debt      He said in an interview with Reuter that after a few years  it was likely South Korea would drop barriers to foreign goods  and move toward a more balanced trade position      He said the present trade surplus was vital if his nation  was to reduce its 445 billion dlr foreign debt      Rha said that 1986 was the first year South Korea had a  trade surplus  45 billion dlrs against a 1985 deficit of   900 mln dlrs      Rha made his remarks at the end of a twoweek trade mission  here during which a team he led agreed to buy US products  valued at 18 billion dlrs      About 800 mln dlrs of the purchases here were in goods of  the type South Korea normally bought from Japan      Rha leaves today for Ottawa for trade talks with Canadian  officials and businessmen      Asked if South Korea would retaliate against US goods if  Congress closed US markets to its products he said at this  moment we have no thought of retaliation      South Korea is a major exporter to the US of textiles and  apparel and electronic goods such as television sets video  cassette records and personal computers      Its purchases from the United States include electronic  testing equipment grains and cotton  
3,BAKER SAYS G6 PACT JUST A START  Treasury Secretary James Baker said  the agreement among industrial nations in Paris last month is  only a start in Washingtons drive to intensify economic  cooperation among leading countries      In a speech to the National Newspaper Association Baker  said the six steps beginning with the Plaza Agreement and  culminating in the Paris Accord are only a start      He added we see our role as a steward of a process in which  we sit down with our industrial allies to find ways to promote  more balanced international growth      The Paris agreements called trade surplus countries to  strengthen their growth and on the US to reduce its budget  deficit Under such circumstances the countries agreed their  currencies were within ranges broadly consistent with economic  fundamentals      Baker also said he still sees ominous signs of pressure for  protectionist trade legislation and this pressure for  protectionism is coming from new areas of society      But he also said he believed a coalition was forming that  supported free trade  
3,NO CLEAR EVIDENCE TRADE GAP REVERSED  VOLCKER  Federal Reserve Board Chairman Paul  Volcker said current data does not give a clear sign that the  deterioration in the US trade balance has yet been reversed      The data we have in hand do not provide clearcut evidence  that the deterioration in the trade balance has yet been  reversed Volcker said in remarks prepared for delivery to a  luncheon for community leaders here      However Volcker said there are encouraging signs  particularly the rising volume of exports over the past year  achieved despite relatively slow growth abroad      Volcker warned it is not sustainable from an economic  perspective to pile up foreign debt while failing to make the  investment needed to generate growth and earn the money to  service the debt      He said the process of restoring external balance to the  US economy requires dealing with the budget deficit He said  needed economic adjustment will require a relative shift of  financial and real resources into internationally competitive  industry More of our growth will need to be reflected in net  exports and business investment and less in consumption  Volcker said  
3,BAKER SEES LOWER JAPANESE TRADE SURPLUS  US Treasury Secretary James Baker  said the Japanese trade surplus would begin to decline this  year      He told the National Newspaper Association Youre going to  see a reduction in the Japanese trade surplus  some of it  this year      But he said the reduction would be due principally to the  exchange rate shifts since the Plaza Agreement and these  shifts would take a long time to work their way through the  system  
3,US TELLS JAPAN TO DO MORE TO CUT TRADE SURPLUS  US Undersecretary of State for Economic  Affairs Allen Wallis said he had urged Japan to do much more to  reduce its large trade surplus with the United States      Our central message to Japan this week was that while we  have made progress in some areas much needs to be done he  told a press conference after three days of talks      What we need is a resolution of trade issues we need  visible efforts to restructure the economy to encourage more  imports and we need greater domesticled growth      Forecasting sluggish economic growth in Japan this year  Wallis urged Tokyo to stimulate domestic demand to help reduce  its trade surplus which hit a record 83 billion dlrs in 1986      He named several areas of particular concern to Washington   computer microchips supercomputers Kansai airport  agricultural products and car telephones      He warned that the USJapan agreement governing trade in  semiconductors was in jeopardy Despite the pact Japanese  producers are still dumping microchips in foreign markets other  than the United States while US Penetration of the Japanese  market has not increased he said  
3,SWISS FEBRUARY TRADE DEFICIT 6297 MLN FRANCS  Switzerland had a trade deficit of 6297  mln Swiss francs in February compared with a revised 2094 mln  deficit in January and 7232 mln shortfall in February 1986  the Federal Customs Office said      February imports were 600 billion francs against exports  of 537 billion      Imports rose in real terms by 51 pct against February 1986  while exports rose by a real 46 pct the office said      But a further improvement in the terms of trade left the  deficit smaller than last year      Last Februarys figure had also been hit by the import of  two passenger aircraft  
3,TURKISH TRADE DEFICIT WIDENS IN 1986  Turkeys trade deficit rose to 365  billion dlrs in 1986 from 339 billion in 1985 following  increased imports from Western countries figures from the  State Statistics Institute show      Exports were down 63 pct at 745 billion dlrs compared  with 795 billion in 1985 while imports were down 21 pct at  1110 billion dlrs from 1134 billion      Total trade with MidEast Gulf states fell some 40 pct due  to lower oil prices with imports at 155 billion dlrs  compared with 274 billion and exports at 165 billion after  272 billion      Exports to Organisation for Economic Cooperation and  Development countries rose to 429 billion dlrs from 411  billion in 1985 while imports were 456 billion after 355  billion      Turkeys trade deficit in December narrowed to 216 mln dlrs  from 340 mln in November and compared with 277 mln in December  1985  
3,TAIWAN TO RELAX IMPORT CURBS ON MORE GOODS  Taiwan will relax import controls on  more foreign goods a government spokesman said today      The move was to allow greater access to Taiwan markets by  overseas trading partners especially the United States an  official of the Council for Economic Planning and Development  told Reuters      Import curbs on about 400 foreign goods including  stationery and books would soon be relaxed he said      Taiwan announced it would ease curbs on some 600 farming  and industrial products last month      The official said the moves were intended to balance trade  between Taiwan and the United States and other trading  partners Taiwans trade surplus reached a record 156 billion  dlrs last year up from 1062 billion in 1985  
3,SOVIET ECONOMIST SEES FEW 1987 GAINS IN US TRADE  There is little chance Soviet exports  to the United States will rise in 1987 but Moscows current  trade reforms should result in more trade in manufactured goods  in future a Soviet economist said      Sergey Frolov chief economist at Amtorg Trading Corp an  agent for Soviet trade organisations and industries told a  USUSSR business meeting the Soviet Union produces few items  that western nations want      But reforms including upgrading the quality of goods and  allowing joint ventures with foreign firms will encourage  modest export gains in future      Frolov said the Soviet Union exported 500 mln dlrs worth of  goods to the United States in 1986 and imported 15 billion  dlrs worth He gave no trade forecast for 1987      But he said that even if all obstacles were removed total  trade between the two countries would remain between two and  three billion dlrs a year      The postdetente embargoes have taught the USSR to limit  its trading with the US he said  
3,CHINA REPORTS 700 MLN DLR TWOMONTH TRADE DEFICIT  Chinas trade deficit totalled 700 mln  dlrs in the first two months of this year according to figures  released by the State Statistics Bureau      The New China News Agency quoted the Bureau as saying  foreign trade totalled 93 billion dlrs in the period of which  exports were worth 43 billion dlrs      The bureau said total trade volume was up 25 pct on the  same 1986 period with exports up 181 pct but it gave no  other comparative figures      Chinas 1986 trade deficit totalled 12 billion dlrs  official figures show  
3,US HOUSE PANEL APPROVES TRADE BILL  The US House Ways and Means Trade  Subcommittee unanimously approved a toneddown version of  legislation designed to toughen US trade laws and wedge open  foreign markets to more US goods      The measure now goes to the full House Ways and Means  Committee next week but major changes are not expected  congressional sources said      This product could very well be toughening our trade policy  and doing it in a manner that opens markets without this  frightening word protectionism Ways and Means chairman Dan  Rostenkowski an Illinois Democrat said      The trade subcommittee backed away from mandating specific  retaliation against foreign countries for unfair foreign trade  practices as the House had approved in a trade bill last year      But it held over for the full Ways and Means Committee  debate on a controversial plan by Rep Richard Gephardt to  mandate a reduction in trade surpluses with the US by  countries such as Japan South Korea and Taiwan      Gephardt a Missouri Democrat has not decided the exact  form of his amendment an aide said Last year the House  approved his idea to force an annual 10 pct trade surplus cut  by those countries  
3,GERMAN BANK SEES GOOD SOVIET TRADE PROSPECTS  SovietWest German trade is expected  to develop favourably due to Moscows increasing openness to  EastWest economic relations Dresdner Bank AGs Moscow  representative Michael Stein said      He told a bank presentation the Soviet Union was last year  hit by the fall in world oil prices which cut export revenue  from oilrelated products and natural gas and its overseas  buying power was also adversely affected by the lower dollar     Dresdner Bank economist Alfred Apholte said the Soviet  Unions large currency and gold reserves had softened the  impact of the dollar weakening and oil price drop  
